"","image","caption","id","caption_eng"
"193","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto6.png","Caos",193,"Chaos"
"194","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto60.png","Segmenti",194,"Segmenti"
"195","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto61.png","Rappresentazione astratta caratterizzata da leggera inclinazione verso basso a destra",195,"Abstract representation characterized by slight downward tilt to the right"
"196","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto62.png","Esercitazione di aerei in volo",196,"Exercise of aircraft in flight"
"197","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto63.png","Pezzetti di nastro nero verde giallo attaccati su un foglio",197,"Bits of black green yellow tape stuck on a sheet of paper"
"198","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto64.png","Quattro linee paralle con altezza speculare, una più corta rossa",198,"Four paralle lines with specular height, one shorter red one"
"199","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto65.png","Viso brutto con espressione arrabbiata",199,"Ugly face with angry expression"
"200","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto66.png","Un paesaggio rurale estivo",200,"A rural summer landscape"
"201","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto67.png","Un serpente immobile al sole",201,"A snake motionless in the sun"
"202","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto68.png","Un serpente immobile al sole",202,"A snake motionless in the sun"
"203","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto69.png","Due ballerini di danza classica",203,"Two ballet dancers"
"204","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto7.png","Un incrociatore in acqua con dei pesci che nuotano sotto",204,"A cruiser in the water with fish swimming underneath"
"205","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto70.png","Le tapparelle rotte di una casa abbandonata",205,"The broken shutters of an abandoned house"
"206","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto71.png","Una manciata di coriandoli nel vento",206,"A handful of confetti in the wind"
"207","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto72.png","Un treno in arrivo nella nebbia",207,"An oncoming train in the fog"
"208","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto73.png","Un'ancora sul fondo del mare",208,"An anchor at the bottom of the sea"
"209","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto8.png","Una cassaforte aperta con un lingotto di platino all'interno",209,"An open safe with a platinum bar inside"
"210","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto9.png","Un organo dalle canne d'oro",210,"An organ with golden pipes"
"211","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo1.png","La lettera di un alfabeto che non conosco",211,"The letter of an alphabet I don't know"
"212","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo10.png","Una casa rossa",212,"A red house"
"213","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo11.png","Una persona che indossa un cappello rosso, una maglia nera, un pantalone giallo e delle scarpe bianche che fa pipì",213,"A person wearing a red hat, a black shirt, yellow pants and white shoes peeing"
"214","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo12.png","Un sole che tramonta in mare visto dalla spiaggia",214,"A sun setting into the sea as seen from the beach"
"215","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo13.png","Un albero in fiore sotto un cielo nuvoloso con sole",215,"A flowering tree under a cloudy sky with sunshine"
"216","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo14.png","Il mare mosso con la schiuma sotto al sole",216,"The rough sea with foam under the sun"
"217","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo15.png","Due montagne al tramonto ai piedi di fiumi e prati",217,"Two mountains at sunset at the foot of rivers and meadows"
"218","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo16.png","Un sole tramonta nelle montagne sopra un letto di prato",218,"A sun sets in the mountains over a bed of meadow"
"219","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo17.png","Un fiore rosso con un gambo verde",219,"A red flower with a green stem"
"220","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo18.png","Un quadrato pieno di strati colorati che ripercorrono il perimetro",220,"A square filled with colorful layers running around the perimeter"
"221","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo19.png","Un tetto senza casa",221,"A homeless rooftop"
"222","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo20.png","Un atleta in movimento",222,"An athlete in motion"
"223","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo21.png","Arcobaleno scomposto",223,"Decomposed rainbow"
"224","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo22.png","Neve che cade",224,"Snow falling"
"225","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo23.png","Espressione seducente",225,"Seductive expression"
"226","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo24.png","una casa che saluta",226,"a house that greets"
"227","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo25.png","Degli alberi in autunno con pochissime foglie rimaste sui rami di colore verde scuro e rosso",227,"Of trees in autumn with very few leaves left on the dark green and red branches"
"228","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo26.png","Un portale colorato",228,"A colorful portal"
"229","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo27.png","Niente",229,"Nothing"
"230","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo28.png","Un cactus verde",230,"A green cactus"
"231","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo29.png","Una donna bionda con gli occhi verdi, un rossetto rosso e un vestito lungo blu",231,"A blond woman with green eyes, red lipstick and a long blue dress"
"232","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo3.png","Una donna bionda con gli occhi verdi, un rossetto rosso e un vestito lungo blu",232,"A blond woman with green eyes, red lipstick and a long blue dress"
"233","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo30.png","Un volto di una persona con un'espressione sospetta e un naso importante",233,"A face of a person with a suspicious expression and a prominent nose"
"234","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo31.png","Un pennello intinto di verde",234,"A brush dipped in green"
"235","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo32.png","Una mano con le unghie smaltate",235,"A hand with enameled nails"
"236","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo33.png","Il profilo di un volto",236,"The outline of a face"
"237","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo34.png","Un asterisco colorato",237,"A colored asterisk"
"238","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo35.png","Un triangolo rovesciato",238,"An inverted triangle"
"239","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo36.png","Una piccola staccionata",239,"A small fence"
"240","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo37.png","Coriandoli",240,"Confetti"
"241","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo38.png","Una persona che si muove su un piano",241,"A person moving on a plane"
"242","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo39.png","L'indicazione di un omino che si muove su più piani",242,"The indication of a little man moving across multiple planes"
"243","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo4.png","Un albero",243,"A tree"
"244","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo40.png","Il vapore che esce da una teiera",244,"Steam coming out of a teapot"
"245","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo41.png","Il tramonto all'orizzonte",245,"The sunset on the horizon"
"246","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo42.png","Scale verso l'alto",246,"Stairs upward"
"247","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo43.png","Una torta alla frutta",247,"A fruit cake"
"248","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo44.png","Una navicella spaziale fatta di Sole",248,"A spacecraft made of the sun"
"249","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo45.png","Il volto di un giovane nella sua tomba",249,"The face of a young man in his grave"
"250","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo46.png","Un vecchio gioco per bambini",250,"An old children's game"
"251","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo47.png","Il papavero cresciuto ai piedi di un tronco",251,"The poppy grown at the foot of a log"
"252","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo48.png","Il volto di un vecchio imbronciato",252,"The face of a sullen old man"
"253","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo49.png","Un volto perplesso visto di profilo",253,"A puzzled face seen in profile"
"254","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo5.png","Una casa giocattolo",254,"A toy house"
"255","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo50.png","Una pala eolica",255,"A wind turbine blade"
"256","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo51.png","Un occhio e una bocca di una persona pericolosa",256,"An eye and a mouth of a dangerous person"
"257","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo52.png","Una bocca di donna",257,"A woman's mouth"
"258","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo53.png","Una croce gialla",258,"A yellow cross"
"259","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo54.png","Forme geometriche elementari",259,"Elementary geometric shapes"
"260","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo55.png","Un maglione colorato con più colli",260,"A colorful sweater with multiple necks"
"261","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo56.png","Un albero da frutto in parte bruciato",261,"A partly burned fruit tree"
"262","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo57.png","La porta di un tempio",262,"The door of a temple"
"263","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo58.png","Natura morta con mela e bottiglia",263,"Still life with apple and bottle"
"264","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo59.png","Una maschera arrabbiata",264,"An angry mask"
"265","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo6.png","Un volto inquietante",265,"A disturbing face"
"266","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo60.png","Una vecchia insegna",266,"An old sign"
"267","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo61.png","Un mazzo di rovi",267,"A bunch of brambles"
"268","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo62.png","Cabine da spiaggia gialle e rosse",268,"Yellow and red beach cabins"
"269","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo64.png","Fetta di formaggio svizzero con i buchi",270,"Slice of Swiss cheese with holes in it"
"270","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo65.png","Volto di donna giapponese stilizzato con copricapo blu",271,"Stylized Japanese woman's face with blue headdress"
"271","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo66.png","Il volto di una donna al banco del pesce",272,"A woman's face at the fish counter"
"272","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo67.png","Un tulipano appena sbocciato",273,"A newly bloomed tulip"
"273","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo68.png","Il mare calmo del mattino",274,"The calm sea in the morning"
"274","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo69.png","Due ingranaggi abbandonati",275,"Two abandoned gears"
"275","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo7.png","Due ingranaggi abbandonati",276,"Two abandoned gears"
"276","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo70.png","Il volto imbronciato di un anziano",277,"The sullen face of an elderly man"
"277","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo71.png","Lo sguardo di una donna triste",278,"The gaze of a sad woman"
"278","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo72.png","Due barche a vela in mare aperto",279,"Two sailboats on the open sea"
"279","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo73.png","Un percorso visto dall'alto",280,"A path seen from above"
"280","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo8.png","Ritratto di una persona in penombra",281,"Portrait of a person in half-light"
"281","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/figurativo9.png","Un vulcano che erutta fumo, lapilli e lava",282,"A volcano erupting smoke, lapilli and lava"
